,MW,norm,,
100,5.78,1,0.85,
101,5.78,1,0.85,
102,5.78,1,0.85,
103,5.78,1,0.85,
104,5.78,1,0.85,
105,5.78,1,0.85,
106,5.78,1,0.85,
107,5.78,1,0.85,
108,5.78,1,0.85,
109,5.78,1,0.85,
110,5.78,1,0.85,
111,5.78,1,0.85,
112,5.78,1,0.85,
113,5.78,1,0.85,
114,5.78,1,0.85,
115,5.78,1,0.85,
116,5.78,1,0.85,
117,5.78,1,0.85,
118,5.78,1,0.85,
119,5.78,1,0.85,
120,5.78,1,0.85,
121,5.78,1,0.85,
122,5.78,1,0.85,
123,5.78,1,0.85,
124,5.78,1,0.85,
125,5.78,1,0.85,
126,5.78,1,0.85,
127,5.78,1,0.85,
128,5.78,1,0.85,
129,5.78,1,0.85,
130,5.78,1,0.85,
131,5.78,1,0.85,
132,5.78,1,0.85,
133,5.78,1,0.85,
134,5.78,1,0.85,
135,5.78,1,0.85,
136,5.78,1,0.85,
137,5.78,1,0.85,
138,5.78,1,0.85,
139,5.78,1,0.85,
140,5.78,1,0.85,
141,5.78,1,0.85,
142,5.78,1,0.85,
143,5.78,1,0.85,
144,5.78,1,0.85,
145,5.78,1,0.85,
146,5.78,1,0.85,
147,5.78,1,0.85,
148,5.78,1,0.85,
149,5.78,1,0.85,
150,5.78,1,0.85,
151,5.78,1,0.85,
152,5.78,1,0.85,
153,5.78,1,0.85,
154,5.78,1,0.85,
155,5.78,1,0.85,
156,5.78,1,0.85,
157,5.78,1,0.85,
158,5.78,1,0.85,
159,5.78,1,0.85,
160,5.78,1,0.85,
161,5.78,1,0.85,
162,5.78,1,0.85,
163,5.78,1,0.85,
164,5.78,1,0.85,
165,5.78,1,0.85,
166,5.78,1,0.85,
167,5.78,1,0.85,
168,5.78,1,0.85,
169,5.78,1,0.85,
170,5.78,1,0.85,
171,5.78,1,0.85,
172,5.78,1,0.85,
173,5.78,1,0.85,
174,5.78,1,0.85,
175,5.78,1,0.85,
176,5.78,1,0.85,
177,5.78,1,0.85,
178,5.78,1,0.85,
179,5.78,1,0.85,
180,5.78,1,0.85,
181,5.78,1,0.85,
182,5.78,1,0.85,
183,5.78,1,0.85,
184,5.78,1,0.85,
185,5.78,1,0.85,
186,5.78,1,0.85,
187,5.78,1,0.85,
188,5.78,1,0.85,
189,5.78,1,0.85,
190,5.78,1,0.85,
191,5.78,1,0.85,
192,5.78,1,0.85,
193,5.78,1,0.85,
194,5.78,1,0.85,
195,5.78,1,0.85,
196,5.78,1,0.85,
197,5.78,1,0.85,
198,5.78,1,0.85,
199,5.78,1,0.85,
200,5.78,1,0.85,
201,5.78,1,0.85,
202,5.78,1,0.85,
203,5.78,1,0.85,
204,5.78,1,0.85,
205,5.78,1,0.85,
206,5.78,1,0.85,
207,5.78,1,0.85,
208,5.78,1,0.85,
209,5.78,1,0.85,
210,5.78,1,0.85,
211,5.78,1,0.85,
212,5.78,1,0.85,
213,5.78,1,0.85,
214,5.78,1,0.85,
215,5.78,1,0.85,
216,5.78,1,0.85,
217,5.78,1,0.85,
218,5.78,1,0.85,
219,5.78,1,0.85,
220,5.78,1,0.85,
221,5.78,1,0.85,
222,5.78,1,0.85,
223,5.78,1,0.85,
224,5.78,1,0.85,
225,5.78,1,0.85,
226,5.78,1,0.85,
227,5.78,1,0.85,
228,5.78,1,0.85,
229,5.78,1,0.85,
230,5.78,1,0.85,
231,5.78,1,0.85,
232,5.78,1,0.85,
233,5.78,1,0.85,
234,5.78,1,0.85,
235,5.78,1,0.85,
236,5.78,1,0.85,
237,5.78,1,0.85,
238,5.78,1,0.85,
239,5.78,1,0.85,
240,5.78,1,0.85,
241,5.78,1,0.85,
242,5.78,1,0.85,
243,5.78,1,0.85,
244,5.78,1,0.85,
245,5.78,1,0.85,
246,5.78,1,0.85,
247,5.78,1,0.85,
248,5.78,1,0.85,
249,5.78,1,0.85,
250,5.78,1,0.85,
251,5.78,1,0.85,
252,5.78,1,0.85,
253,5.78,1,0.85,
254,5.78,1,0.85,
255,5.78,1,0.85,
256,5.78,1,0.85,
257,5.78,1,0.85,
258,5.78,1,0.85,
259,5.78,1,0.85,
260,5.78,1,0.85,
261,5.78,1,0.85,
262,5.78,1,0.85,
263,5.78,1,0.85,
264,5.78,1,0.85,
265,5.78,1,0.85,
266,5.78,1,0.85,
267,5.78,1,0.85,
268,5.78,1,0.85,
269,5.78,1,0.85,
270,5.78,1,0.85,
271,5.78,1,0.85,
272,5.78,1,0.85,
273,5.78,1,0.85,
274,5.78,1,0.85,
275,5.78,1,0.85,
276,5.78,1,0.85,
277,5.78,1,0.85,
278,5.78,1,0.85,
279,5.78,1,0.85,
280,5.78,1,0.85,
281,5.78,1,0.85,
282,5.78,1,0.85,
283,5.78,1,0.85,
284,5.78,1,0.85,
285,5.78,1,0.85,
286,5.78,1,0.85,
287,5.78,1,0.85,
288,5.78,1,0.85,
289,5.78,1,0.85,
290,5.78,1,0.85,
291,5.78,1,0.85,
292,5.78,1,0.85,
293,5.78,1,0.85,
294,5.78,1,0.85,
295,5.78,1,0.85,
296,5.78,1,0.85,
297,5.78,1,0.85,
298,5.78,1,0.85,
299,5.78,1,0.85,
300,5.78,1,0.85,
301,5.78,1,0.85,
302,5.78,1,0.85,
303,5.78,1,0.85,
304,5.78,1,0.85,
305,5.78,1,0.85,
306,5.78,1,0.85,
307,5.78,1,0.85,
308,5.78,1,0.85,
309,5.78,1,0.85,
310,5.78,1,0.85,
311,5.78,1,0.85,
312,5.78,1,0.85,
313,5.78,1,0.85,
314,5.78,1,0.85,
315,5.78,1,0.85,
316,5.78,1,0.85,
317,5.78,1,0.85,
318,5.78,1,0.85,
319,5.78,1,0.85,
320,5.78,1,0.85,
321,5.78,1,0.85,
322,5.78,1,0.85,
323,5.78,1,0.85,
324,5.78,1,0.85,
325,5.78,1,0.85,
326,5.78,1,0.85,
327,5.78,1,0.85,
328,5.78,1,0.85,
329,5.78,1,0.85,
330,5.78,1,0.85,
331,5.78,1,0.85,
332,5.78,1,0.85,
333,5.78,1,0.85,
334,5.78,1,0.85,
335,5.78,1,0.85,
336,5.78,1,0.85,
337,5.78,1,0.85,
338,5.78,1,0.85,
339,5.78,1,0.85,
340,5.78,1,0.85,
341,5.78,1,0.85,
342,5.78,1,0.85,
343,5.78,1,0.85,
344,5.78,1,0.85,
345,5.78,1,0.85,
346,5.78,1,0.85,
347,5.78,1,0.85,
348,5.78,1,0.85,
349,5.78,1,0.85,
350,5.78,1,0.85,
351,5.78,1,0.85,
352,5.78,1,0.85,
353,5.78,1,0.85,
354,5.78,1,0.85,
355,5.78,1,0.85,
356,5.78,1,0.85,
357,5.78,1,0.85,
358,5.78,1,0.85,
359,5.78,1,0.85,
360,5.78,1,0.85,
361,5.78,1,0.85,
362,5.78,1,0.85,
363,5.78,1,0.85,
364,5.78,1,0.85,
365,5.78,1,0.85,
366,5.78,1,0.85,
367,5.78,1,0.85,
368,5.78,1,0.85,
369,5.78,1,0.85,
370,5.78,1,0.85,
371,5.78,1,0.85,
372,5.78,1,0.85,
373,5.78,1,0.85,
374,5.78,1,0.85,
375,5.78,1,0.85,
376,5.78,1,0.85,
377,5.78,1,0.85,
378,5.78,1,0.85,
379,5.78,1,0.85,
380,5.78,1,0.85,
381,5.78,1,0.85,
382,5.78,1,0.85,
383,5.78,1,0.85,
384,5.78,1,0.85,
385,5.78,1,0.85,
386,5.78,1,0.85,
387,5.78,1,0.85,
388,5.78,1,0.85,
389,5.78,1,0.85,
390,5.78,1,0.85,
391,5.78,1,0.85,
392,5.78,1,0.85,
393,5.78,1,0.85,
394,5.78,1,0.85,
395,5.78,1,0.85,
396,5.78,1,0.85,
397,5.78,1,0.85,
398,5.78,1,0.85,
399,5.78,1,0.85,
400,5.78,1,0.85,
401,5.78,1,0.85,
402,5.78,1,0.85,
403,5.78,1,0.85,
404,5.78,1,0.85,
405,5.78,1,0.85,
406,5.78,1,0.85,
407,5.78,1,0.85,
408,5.78,1,0.85,
409,5.78,1,0.85,
410,5.78,1,0.85,
411,5.78,1,0.85,
412,5.78,1,0.85,
413,5.78,1,0.85,
414,5.78,1,0.85,
415,5.78,1,0.85,
416,5.78,1,0.85,
417,5.78,1,0.85,
418,5.78,1,0.85,
419,5.78,1,0.85,
420,5.78,1,0.85,
421,5.78,1,0.85,
422,5.78,1,0.85,
423,5.78,1,0.85,
424,5.78,1,0.85,
425,5.78,1,0.85,
426,5.78,1,0.85,
427,5.78,1,0.85,
428,5.78,1,0.85,
429,5.78,1,0.85,
430,5.78,1,0.85,
431,5.78,1,0.85,
432,5.78,1,0.85,
433,5.78,1,0.85,
434,5.78,1,0.85,
435,5.78,1,0.85,
436,5.78,1,0.85,
437,5.78,1,0.85,
438,5.78,1,0.85,
439,5.78,1,0.85,
440,5.78,1,0.85,
441,5.78,1,0.85,
442,5.78,1,0.85,
443,5.78,1,0.85,
444,5.78,1,0.85,
445,5.78,1,0.85,
446,5.78,1,0.85,
447,5.78,1,0.85,
448,5.78,1,0.85,
449,5.78,1,0.85,
450,5.78,1,0.85,
451,5.78,1,0.85,
452,5.78,1,0.85,
453,5.78,1,0.85,
454,5.78,1,0.85,
455,5.78,1,0.85,
456,5.78,1,0.85,
457,5.78,1,0.85,
458,5.78,1,0.85,
459,5.78,1,0.85,
460,5.78,1,0.85,
461,5.78,1,0.85,
462,5.78,1,0.85,
463,5.78,1,0.85,
464,5.78,1,0.85,
465,5.78,1,0.85,
466,5.78,1,0.85,
467,5.78,1,0.85,
468,5.78,1,0.85,
469,5.78,1,0.85,
470,5.78,1,0.85,
471,5.78,1,0.85,
472,5.78,1,0.85,
473,5.78,1,0.85,
474,5.78,1,0.85,
475,5.78,1,0.85,
476,5.78,1,0.85,
477,5.78,1,0.85,
478,5.78,1,0.85,
479,5.78,1,0.85,
480,5.78,1,0.85,
481,5.78,1,0.85,
482,5.78,1,0.85,
483,5.78,1,0.85,
484,5.78,1,0.85,
485,5.78,1,0.85,
486,5.78,1,0.85,
487,5.78,1,0.85,
488,5.78,1,0.85,
489,5.78,1,0.85,
490,5.78,1,0.85,
491,5.78,1,0.85,
492,5.78,1,0.85,
493,5.78,1,0.85,
494,5.78,1,0.85,
495,5.78,1,0.85,
496,5.78,1,0.85,
497,5.78,1,0.85,
498,5.78,1,0.85,
499,5.78,1,0.85,
500,5.78,1,0.85,
501,5.78,1,0.85,
502,5.78,1,0.85,
503,5.78,1,0.85,
504,5.78,1,0.85,
505,5.78,1,0.85,
506,5.78,1,0.85,
507,5.78,1,0.85,
508,5.78,1,0.85,
509,5.78,1,0.85,
510,5.78,1,0.85,
511,5.78,1,0.85,
512,5.78,1,0.85,
513,5.78,1,0.85,
514,5.78,1,0.85,
515,5.78,1,0.85,
516,5.78,1,0.85,
517,5.78,1,0.85,
518,5.78,1,0.85,
519,5.78,1,0.85,
520,5.78,1,0.85,
521,5.78,1,0.85,
522,5.78,1,0.85,
523,5.78,1,0.85,
524,5.78,1,0.85,
525,5.78,1,0.85,
526,5.78,1,0.85,
527,5.78,1,0.85,
528,5.78,1,0.85,
529,5.78,1,0.85,
530,5.78,1,0.85,
531,5.78,1,0.85,
532,5.78,1,0.85,
533,5.78,1,0.85,
534,5.78,1,0.85,
535,5.78,1,0.85,
536,5.78,1,0.85,
537,5.78,1,0.85,
538,5.78,1,0.85,
539,5.78,1,0.85,
540,5.78,1,0.85,
541,5.78,1,0.85,
542,5.78,1,0.85,
543,5.78,1,0.85,
544,5.78,1,0.85,
545,5.78,1,0.85,
546,5.78,1,0.85,
547,5.78,1,0.85,
548,5.78,1,0.85,
549,5.78,1,0.85,
550,5.78,1,0.85,
551,5.78,1,0.85,
552,5.78,1,0.85,
553,5.78,1,0.85,
554,5.78,1,0.85,
555,5.78,1,0.85,
556,5.78,1,0.85,
557,5.78,1,0.85,
558,5.78,1,0.85,
559,5.78,1,0.85,
560,5.78,1,0.85,
561,5.78,1,0.85,
562,5.78,1,0.85,
563,5.78,1,0.85,
564,5.78,1,0.85,
565,5.78,1,0.85,
566,5.78,1,0.85,
567,5.78,1,0.85,
568,5.78,1,0.85,
569,5.78,1,0.85,
570,5.78,1,0.85,
571,5.78,1,0.85,
572,5.78,1,0.85,
573,5.78,1,0.85,
574,5.78,1,0.85,
575,5.78,1,0.85,
576,5.78,1,0.85,
577,5.78,1,0.85,
578,5.78,1,0.85,
579,5.78,1,0.85,
580,5.78,1,0.85,
581,5.78,1,0.85,
582,5.78,1,0.85,
583,5.78,1,0.85,
584,5.78,1,0.85,
585,5.78,1,0.85,
586,5.78,1,0.85,
587,5.78,1,0.85,
588,5.78,1,0.85,
589,5.78,1,0.85,
590,5.78,1,0.85,
591,5.78,1,0.85,
592,5.78,1,0.85,
593,5.78,1,0.85,
594,5.78,1,0.85,
595,5.78,1,0.85,
596,5.78,1,0.85,
597,5.78,1,0.85,
598,5.78,1,0.85,
599,5.78,1,0.85,
600,5.78,1,0.85,
601,5.78,1,0.85,
602,5.78,1,0.85,
603,5.78,1,0.85,
604,5.78,1,0.85,
605,5.78,1,0.85,
606,5.78,1,0.85,
607,5.78,1,0.85,
608,5.78,1,0.85,
609,5.78,1,0.85,
610,5.78,1,0.85,
611,5.78,1,0.85,
612,5.78,1,0.85,
613,5.78,1,0.85,
614,5.78,1,0.85,
615,5.78,1,0.85,
616,5.78,1,0.85,
617,5.78,1,0.85,
618,5.78,1,0.85,
619,5.78,1,0.85,
620,5.78,1,0.85,
621,5.78,1,0.85,
622,5.78,1,0.85,
623,5.78,1,0.85,
624,5.78,1,0.85,
625,5.78,1,0.85,
626,5.78,1,0.85,
627,5.78,1,0.85,
628,5.78,1,0.85,
629,5.78,1,0.85,
630,5.78,1,0.85,
631,5.78,1,0.85,
632,5.78,1,0.85,
633,5.78,1,0.85,
634,5.78,1,0.85,
635,5.78,1,0.85,
636,5.78,1,0.85,
637,5.78,1,0.85,
638,5.78,1,0.85,
639,5.78,1,0.85,
640,5.78,1,0.85,
641,5.78,1,0.85,
642,5.78,1,0.85,
643,5.78,1,0.85,
644,5.78,1,0.85,
645,5.78,1,0.85,
646,5.78,1,0.85,
647,5.78,1,0.85,
648,5.78,1,0.85,
649,5.78,1,0.85,
650,5.78,1,0.85,
651,5.78,1,0.85,
652,5.78,1,0.85,
653,5.78,1,0.85,
654,5.78,1,0.85,
655,5.78,1,0.85,
656,5.78,1,0.85,
657,5.78,1,0.85,
658,5.78,1,0.85,
659,5.78,1,0.85,
660,5.78,1,0.85,
661,5.78,1,0.85,
662,5.78,1,0.85,
663,5.78,1,0.85,
664,5.78,1,0.85,
665,5.78,1,0.85,
666,5.78,1,0.85,
667,5.78,1,0.85,
668,5.78,1,0.85,
669,5.78,1,0.85,
670,5.78,1,0.85,
671,5.78,1,0.85,
672,5.78,1,0.85,
673,5.78,1,0.85,
674,5.78,1,0.85,
675,5.78,1,0.85,
676,5.78,1,0.85,
677,5.78,1,0.85,
678,5.78,1,0.85,
679,5.78,1,0.85,
680,5.78,1,0.85,
681,5.78,1,0.85,
682,5.78,1,0.85,
683,5.78,1,0.85,
684,5.78,1,0.85,
685,5.78,1,0.85,
686,5.78,1,0.85,
687,5.78,1,0.85,
688,5.78,1,0.85,
689,5.78,1,0.85,
690,5.78,1,0.85,
691,5.78,1,0.85,
692,5.78,1,0.85,
693,5.78,1,0.85,
694,5.78,1,0.85,
695,5.78,1,0.85,
696,5.78,1,0.85,
697,5.78,1,0.85,
698,5.78,1,0.85,
699,5.78,1,0.85,
700,5.78,1,0.85,
701,5.78,1,0.85,
702,5.78,1,0.85,
703,5.78,1,0.85,
704,5.78,1,0.85,
705,5.78,1,0.85,
706,5.78,1,0.85,
707,5.78,1,0.85,
708,5.78,1,0.85,
709,5.78,1,0.85,
710,5.78,1,0.85,
711,5.78,1,0.85,
712,5.78,1,0.85,
713,5.78,1,0.85,
714,5.78,1,0.85,
715,5.78,1,0.85,
716,5.78,1,0.85,
717,5.78,1,0.85,
718,5.78,1,0.85,
719,5.78,1,0.85,
720,5.78,1,0.85,
721,5.78,1,0.85,
722,5.78,1,0.85,
723,5.78,1,0.85,
724,5.78,1,0.85,
725,5.78,1,0.85,
726,5.78,1,0.85,
727,5.78,1,0.85,
728,5.78,1,0.85,
729,5.78,1,0.85,
730,5.78,1,0.85,
731,5.78,1,0.85,
732,5.78,1,0.85,
733,5.78,1,0.85,
734,5.78,1,0.85,
735,5.78,1,0.85,
736,5.78,1,0.85,
737,5.78,1,0.85,
738,5.78,1,0.85,
739,5.78,1,0.85,
740,5.78,1,0.85,
741,5.78,1,0.85,
742,5.78,1,0.85,
743,5.78,1,0.85,
744,5.78,1,0.85,
745,5.78,1,0.85,
746,5.78,1,0.85,
747,5.78,1,0.85,
748,5.78,1,0.85,
749,5.78,1,0.85,
750,5.78,1,0.85,
751,5.78,1,0.85,
752,5.78,1,0.85,
753,5.78,1,0.85,
754,5.78,1,0.85,
755,5.78,1,0.85,
756,5.78,1,0.85,
757,5.78,1,0.85,
758,5.78,1,0.85,
759,5.78,1,0.85,
760,5.78,1,0.85,
761,5.78,1,0.85,
762,5.78,1,0.85,
763,5.78,1,0.85,
764,5.78,1,0.85,
765,5.78,1,0.85,
766,5.78,1,0.85,
767,5.78,1,0.85,
768,5.78,1,0.85,
769,5.78,1,0.85,
770,5.78,1,0.85,
771,5.78,1,0.85,
772,5.78,1,0.85,
773,5.78,1,0.85,
774,5.78,1,0.85,
775,5.78,1,0.85,
776,5.78,1,0.85,
777,5.78,1,0.85,
778,5.78,1,0.85,
779,5.78,1,0.85,
780,5.78,1,0.85,
781,5.78,1,0.85,
782,5.78,1,0.85,
783,5.78,1,0.85,
784,5.78,1,0.85,
785,5.78,1,0.85,
786,5.78,1,0.85,
787,5.78,1,0.85,
788,5.78,1,0.85,
789,5.78,1,0.85,
790,5.78,1,0.85,
791,5.78,1,0.85,
792,5.78,1,0.85,
793,5.78,1,0.85,
794,5.78,1,0.85,
795,5.78,1,0.85,
796,5.78,1,0.85,
797,5.78,1,0.85,
798,5.78,1,0.85,
799,5.78,1,0.85,
800,5.78,1,0.85,
801,5.78,1,0.85,
802,5.78,1,0.85,
803,5.78,1,0.85,
804,5.78,1,0.85,
805,5.78,1,0.85,
806,5.78,1,0.85,
807,5.78,1,0.85,
808,5.78,1,0.85,
809,5.78,1,0.85,
810,5.78,1,0.85,
811,5.78,1,0.85,
812,5.78,1,0.85,
813,5.78,1,0.85,
814,5.78,1,0.85,
815,5.78,1,0.85,
816,5.78,1,0.85,
817,5.78,1,0.85,
818,5.78,1,0.85,
819,5.78,1,0.85,
820,5.78,1,0.85,
821,5.78,1,0.85,
822,5.78,1,0.85,
823,5.78,1,0.85,
824,5.78,1,0.85,
825,5.78,1,0.85,
826,5.78,1,0.85,
827,5.78,1,0.85,
828,5.78,1,0.85,
829,5.78,1,0.85,
830,5.78,1,0.85,
831,5.78,1,0.85,
832,5.78,1,0.85,
833,5.78,1,0.85,
834,5.78,1,0.85,
835,5.78,1,0.85,
836,5.78,1,0.85,
837,5.78,1,0.85,
838,5.78,1,0.85,
839,5.78,1,0.85,
840,5.78,1,0.85,
841,5.78,1,0.85,
842,5.78,1,0.85,
843,5.78,1,0.85,
844,5.78,1,0.85,
845,5.78,1,0.85,
846,5.78,1,0.85,
847,5.78,1,0.85,
848,5.78,1,0.85,
849,5.78,1,0.85,
850,5.78,1,0.85,
851,5.78,1,0.85,
852,5.78,1,0.85,
853,5.78,1,0.85,
854,5.78,1,0.85,
855,5.78,1,0.85,
856,5.78,1,0.85,
857,5.78,1,0.85,
858,5.78,1,0.85,
859,5.78,1,0.85,
860,5.78,1,0.85,
861,5.78,1,0.85,
862,5.78,1,0.85,
863,5.78,1,0.85,
864,5.78,1,0.85,
865,5.78,1,0.85,
866,5.78,1,0.85,
867,5.78,1,0.85,
868,5.78,1,0.85,
869,5.78,1,0.85,
870,5.78,1,0.85,
871,5.78,1,0.85,
872,5.78,1,0.85,
873,5.78,1,0.85,
874,5.78,1,0.85,
875,5.78,1,0.85,
876,5.78,1,0.85,
877,5.78,1,0.85,
878,5.78,1,0.85,
879,5.78,1,0.85,
880,5.78,1,0.85,
881,5.78,1,0.85,
882,5.78,1,0.85,
883,5.78,1,0.85,
884,5.78,1,0.85,
885,5.78,1,0.85,
886,5.78,1,0.85,
887,5.78,1,0.85,
888,5.78,1,0.85,
889,5.78,1,0.85,
890,5.78,1,0.85,
891,5.78,1,0.85,
892,5.78,1,0.85,
893,5.78,1,0.85,
894,5.78,1,0.85,
895,5.78,1,0.85,
896,5.78,1,0.85,
897,5.78,1,0.85,
898,5.78,1,0.85,
899,5.78,1,0.85,
900,5.78,1,0.85,
901,5.78,1,0.85,
902,5.78,1,0.85,
903,5.78,1,0.85,
904,5.78,1,0.85,
905,5.78,1,0.85,
906,5.78,1,0.85,
907,5.78,1,0.85,
908,5.78,1,0.85,
909,5.78,1,0.85,
910,5.78,1,0.85,
911,5.78,1,0.85,
912,5.78,1,0.85,
913,5.78,1,0.85,
914,5.78,1,0.85,
915,5.78,1,0.85,
916,5.78,1,0.85,
917,5.78,1,0.85,
918,5.78,1,0.85,
919,5.78,1,0.85,
920,5.78,1,0.85,
921,5.78,1,0.85,
922,5.78,1,0.85,
923,5.78,1,0.85,
924,5.78,1,0.85,
925,5.78,1,0.85,
926,5.78,1,0.85,
927,5.78,1,0.85,
928,5.78,1,0.85,
929,5.78,1,0.85,
930,5.78,1,0.85,
931,5.78,1,0.85,
932,5.78,1,0.85,
933,5.78,1,0.85,
934,5.78,1,0.85,
935,5.78,1,0.85,
936,5.78,1,0.85,
937,5.78,1,0.85,
938,5.78,1,0.85,
939,5.78,1,0.85,
940,5.78,1,0.85,
941,5.78,1,0.85,
942,5.78,1,0.85,
943,5.78,1,0.85,
944,5.78,1,0.85,
945,5.78,1,0.85,
946,5.78,1,0.85,
947,5.78,1,0.85,
948,5.78,1,0.85,
949,5.78,1,0.85,
950,5.78,1,0.85,
951,5.78,1,0.85,
952,5.78,1,0.85,
953,5.78,1,0.85,
954,5.78,1,0.85,
955,5.78,1,0.85,
956,5.78,1,0.85,
957,5.78,1,0.85,
958,5.78,1,0.85,
959,5.78,1,0.85,
960,5.78,1,0.85,
961,5.78,1,0.85,
962,5.78,1,0.85,
963,5.78,1,0.85,
964,5.78,1,0.85,
965,5.78,1,0.85,
966,5.78,1,0.85,
967,5.78,1,0.85,
968,5.78,1,0.85,
969,5.78,1,0.85,
970,5.78,1,0.85,
971,5.78,1,0.85,
972,5.78,1,0.85,
973,5.78,1,0.85,
974,5.78,1,0.85,
975,5.78,1,0.85,
976,5.78,1,0.85,
977,5.78,1,0.85,
978,5.78,1,0.85,
979,5.78,1,0.85,
980,5.78,1,0.85,
981,5.78,1,0.85,
982,5.78,1,0.85,
983,5.78,1,0.85,
984,5.78,1,0.85,
985,5.78,1,0.85,
986,5.78,1,0.85,
987,5.78,1,0.85,
988,5.78,1,0.85,
989,5.78,1,0.85,
990,5.78,1,0.85,
991,5.78,1,0.85,
992,5.78,1,0.85,
993,5.78,1,0.85,
994,5.78,1,0.85,
995,5.78,1,0.85,
996,5.78,1,0.85,
997,5.78,1,0.85,
998,5.78,1,0.85,
999,5.78,1,0.85,
1000,5.78,1,0.85,
1001,5.78,1,0.85,
1002,5.78,1,0.85,
1003,5.78,1,0.85,
1004,5.78,1,0.85,
1005,5.78,1,0.85,
1006,5.78,1,0.85,
1007,5.78,1,0.85,
1008,5.78,1,0.85,
1009,5.78,1,0.85,
1010,5.78,1,0.85,
1011,5.78,1,0.85,
1012,5.78,1,0.85,
1013,5.78,1,0.85,
1014,5.78,1,0.85,
1015,5.78,1,0.85,
1016,5.78,1,0.85,
1017,5.78,1,0.85,
1018,5.78,1,0.85,
1019,5.78,1,0.85,
1020,5.78,1,0.85,
1021,5.78,1,0.85,
1022,5.78,1,0.85,
1023,5.78,1,0.85,
1024,5.78,1,0.85,
1025,5.78,1,0.85,
1026,5.78,1,0.85,
1027,5.78,1,0.85,
1028,5.78,1,0.85,
1029,5.78,1,0.85,
1030,5.78,1,0.85,
1031,5.78,1,0.85,
1032,5.78,1,0.85,
1033,5.78,1,0.85,
1034,5.78,1,0.85,
1035,5.78,1,0.85,
1036,5.78,1,0.85,
1037,5.78,1,0.85,
1038,5.78,1,0.85,
1039,5.78,1,0.85,
1040,5.78,1,0.85,
1041,5.78,1,0.85,
1042,5.78,1,0.85,
1043,5.78,1,0.85,
1044,5.78,1,0.85,
1045,5.78,1,0.85,
1046,5.78,1,0.85,
1047,5.78,1,0.85,
1048,5.78,1,0.85,
1049,5.78,1,0.85,
1050,5.78,1,0.85,
1051,5.78,1,0.85,
1052,5.78,1,0.85,
1053,5.78,1,0.85,
1054,5.78,1,0.85,
1055,5.78,1,0.85,
1056,5.78,1,0.85,
1057,5.78,1,0.85,
1058,5.78,1,0.85,
1059,5.78,1,0.85,
1060,5.78,1,0.85,
1061,5.78,1,0.85,
1062,5.78,1,0.85,
1063,5.78,1,0.85,
1064,5.78,1,0.85,
1065,5.78,1,0.85,
1066,5.78,1,0.85,
1067,5.78,1,0.85,
1068,5.78,1,0.85,
1069,5.78,1,0.85,
